sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1183,17,46,1,2->1,data/test/fmnist/trouser/4445.png,data/test/fmnist/shirt/4672.png,data/test/fmnist/shirt/6673.png,data/test/fmnist/sandal/3474.png,data/test/fmnist/sneaker/9125.png,data/test/fmnist/shirt/2098.png,data/test/fmnist/bag/505.png,trouser,shirt,shirt,sandal,sneaker,(shirt),(bag),(0),0
1184,17,47,1,1->2,data/test/fmnist/shirt/2986.png,data/test/fmnist/shirt/8150.png,data/test/fmnist/shirt/4127.png,data/test/fmnist/shirt/241.png,data/test/fmnist/shirt/4758.png,data/test/fmnist/top/125.png,data/test/fmnist/dress/3771.png,shirt,shirt,shirt,shirt,shirt,(top),(dress),(0),1
1185,17,48,1,2->2,data/test/fmnist/top/3275.png,data/test/fmnist/top/5837.png,data/test/fmnist/top/5350.png,data/test/fmnist/top/9935.png,data/test/fmnist/top/2149.png,data/test/fmnist/trouser/9543.png,data/test/fmnist/dress/8415.png,top,top,top,top,top,(trouser),(dress),(0),1
1186,17,49,1,2->1,data/test/fmnist/trouser/4310.png,data/test/fmnist/top/359.png,data/test/fmnist/top/3629.png,data/test/fmnist/sandal/9030.png,data/test/fmnist/sneaker/5786.png,data/test/fmnist/coat/7473.png,data/test/fmnist/coat/9749.png,trouser,top,top,sandal,sneaker,(coat),(coat),(0),0
1187,17,50,1,1->1,data/test/fmnist/shirt/7881.png,data/test/fmnist/shirt/6223.png,data/test/fmnist/trouser/5227.png,data/test/fmnist/top/9061.png,data/test/fmnist/top/1836.png,data/test/fmnist/sneaker/7875.png,data/test/fmnist/pullover/54.png,shirt,shirt,trouser,top,top,(sneaker),(pullover),(0),0
1188,17,51,1,1->2,data/test/fmnist/sandal/8549.png,data/test/fmnist/sandal/5472.png,data/test/fmnist/sandal/9505.png,data/test/fmnist/sandal/4750.png,data/test/fmnist/sandal/1513.png,data/test/fmnist/coat/9786.png,data/test/fmnist/trouser/3126.png,sandal,sandal,sandal,sandal,sandal,(coat),(trouser),(1),1
1189,17,52,1,2->2,data/test/fmnist/shirt/7194.png,data/test/fmnist/shirt/8353.png,data/test/fmnist/shirt/9714.png,data/test/fmnist/shirt/4431.png,data/test/fmnist/shirt/3727.png,data/test/fmnist/bag/635.png,data/test/fmnist/sneaker/5737.png,shirt,shirt,shirt,shirt,shirt,(bag),(sneaker),(1),1
1190,17,53,1,2->1,data/test/fmnist/top/9064.png,data/test/fmnist/top/9884.png,data/test/fmnist/top/3096.png,data/test/fmnist/sneaker/9829.png,data/test/fmnist/trouser/742.png,data/test/fmnist/shirt/2431.png,data/test/fmnist/sneaker/5433.png,top,top,top,sneaker,trouser,(shirt),(sneaker),(1),0
1191,17,54,1,1->2,data/test/fmnist/shirt/6364.png,data/test/fmnist/shirt/5135.png,data/test/fmnist/shirt/1030.png,data/test/fmnist/shirt/3163.png,data/test/fmnist/shirt/6055.png,data/test/fmnist/coat/2939.png,data/test/fmnist/boot/6717.png,shirt,shirt,shirt,shirt,shirt,(coat),(boot),(0),1
1192,17,55,1,2->2,data/test/fmnist/shirt/5424.png,data/test/fmnist/shirt/3198.png,data/test/fmnist/shirt/6335.png,data/test/fmnist/shirt/8360.png,data/test/fmnist/shirt/9326.png,data/test/fmnist/sandal/7397.png,data/test/fmnist/coat/6944.png,shirt,shirt,shirt,shirt,shirt,(sandal),(coat),(0),1
1193,17,56,1,2->1,data/test/fmnist/sneaker/6445.png,data/test/fmnist/sandal/2129.png,data/test/fmnist/sneaker/8242.png,data/test/fmnist/sneaker/6390.png,data/test/fmnist/top/3341.png,data/test/fmnist/coat/9160.png,data/test/fmnist/coat/1667.png,sneaker,sandal,sneaker,sneaker,top,(coat),(coat),(0),0
1194,17,57,1,1->2,data/test/fmnist/shirt/3426.png,data/test/fmnist/shirt/4162.png,data/test/fmnist/shirt/5186.png,data/test/fmnist/shirt/8273.png,data/test/fmnist/shirt/2940.png,data/test/fmnist/coat/8825.png,data/test/fmnist/bag/5339.png,shirt,shirt,shirt,shirt,shirt,(coat),(bag),(0),1
1195,17,58,1,2->1,data/test/fmnist/sandal/9854.png,data/test/fmnist/sneaker/1170.png,data/test/fmnist/trouser/3928.png,data/test/fmnist/shirt/9275.png,data/test/fmnist/trouser/140.png,data/test/fmnist/boot/1804.png,data/test/fmnist/sneaker/8743.png,sandal,sneaker,trouser,shirt,trouser,(boot),(sneaker),(1),0
1196,17,59,1,1->2,data/test/fmnist/sandal/913.png,data/test/fmnist/sandal/4948.png,data/test/fmnist/sandal/1441.png,data/test/fmnist/sandal/6697.png,data/test/fmnist/sandal/5456.png,data/test/fmnist/shirt/7163.png,data/test/fmnist/pullover/4980.png,sandal,sandal,sandal,sandal,sandal,(shirt),(pullover),(0),1
1197,17,60,1,2->1,data/test/fmnist/trouser/4596.png,data/test/fmnist/shirt/3756.png,data/test/fmnist/sandal/5082.png,data/test/fmnist/trouser/6487.png,data/test/fmnist/sneaker/7566.png,data/test/fmnist/coat/404.png,data/test/fmnist/shirt/9578.png,trouser,shirt,sandal,trouser,sneaker,(coat),(shirt),(1),0
1198,17,61,1,1->1,data/test/fmnist/trouser/9777.png,data/test/fmnist/top/4193.png,data/test/fmnist/top/651.png,data/test/fmnist/sneaker/1079.png,data/test/fmnist/trouser/6991.png,data/test/fmnist/boot/6934.png,data/test/fmnist/dress/4205.png,trouser,top,top,sneaker,trouser,(boot),(dress),(1),0
1199,17,62,1,1->2,data/test/fmnist/sneaker/5210.png,data/test/fmnist/sneaker/6915.png,data/test/fmnist/sneaker/9493.png,data/test/fmnist/sneaker/4988.png,data/test/fmnist/sneaker/8405.png,data/test/fmnist/top/5937.png,data/test/fmnist/dress/6062.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(dress),(0),1
1200,17,63,1,2->2,data/test/fmnist/sandal/2384.png,data/test/fmnist/sandal/9793.png,data/test/fmnist/sandal/2219.png,data/test/fmnist/sandal/1373.png,data/test/fmnist/sandal/3837.png,data/test/fmnist/boot/3721.png,data/test/fmnist/dress/5931.png,sandal,sandal,sandal,sandal,sandal,(boot),(dress),(1),1
1201,17,64,1,2->1,data/test/fmnist/trouser/3858.png,data/test/fmnist/trouser/9118.png,data/test/fmnist/sandal/3982.png,data/test/fmnist/sneaker/574.png,data/test/fmnist/trouser/237.png,data/test/fmnist/shirt/6508.png,data/test/fmnist/sneaker/8244.png,trouser,trouser,sandal,sneaker,trouser,(shirt),(sneaker),(1),0
1202,17,65,1,1->1,data/test/fmnist/sneaker/3513.png,data/test/fmnist/top/4715.png,data/test/fmnist/sandal/3391.png,data/test/fmnist/trouser/6218.png,data/test/fmnist/sneaker/8338.png,data/test/fmnist/dress/871.png,data/test/fmnist/dress/124.png,sneaker,top,sandal,trouser,sneaker,(dress),(dress),(0),0
1203,17,66,1,1->1,data/test/fmnist/trouser/6122.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/sneaker/8614.png,data/test/fmnist/sneaker/3624.png,data/test/fmnist/sneaker/3857.png,data/test/fmnist/bag/6565.png,data/test/fmnist/top/7061.png,trouser,sandal,sneaker,sneaker,sneaker,(bag),(top),(1),0
1204,17,67,1,1->2,data/test/fmnist/sandal/6369.png,data/test/fmnist/sandal/5731.png,data/test/fmnist/sandal/1405.png,data/test/fmnist/sandal/3521.png,data/test/fmnist/sandal/3362.png,data/test/fmnist/sneaker/603.png,data/test/fmnist/shirt/1754.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(shirt),(0),1
1205,17,68,1,2->2,data/test/fmnist/top/7117.png,data/test/fmnist/top/5349.png,data/test/fmnist/top/7139.png,data/test/fmnist/top/400.png,data/test/fmnist/top/488.png,data/test/fmnist/pullover/1279.png,data/test/fmnist/shirt/2752.png,top,top,top,top,top,(pullover),(shirt),(1),1
1206,17,69,1,2->1,data/test/fmnist/sandal/4576.png,data/test/fmnist/trouser/9839.png,data/test/fmnist/sandal/9255.png,data/test/fmnist/trouser/7757.png,data/test/fmnist/top/7680.png,data/test/fmnist/dress/366.png,data/test/fmnist/dress/7715.png,sandal,trouser,sandal,trouser,top,(dress),(dress),(0),0
1207,17,70,1,1->2,data/test/fmnist/top/5739.png,data/test/fmnist/top/8848.png,data/test/fmnist/top/7966.png,data/test/fmnist/top/4335.png,data/test/fmnist/top/1231.png,data/test/fmnist/coat/1927.png,data/test/fmnist/sneaker/3452.png,top,top,top,top,top,(coat),(sneaker),(1),1
1208,17,71,1,2->1,data/test/fmnist/sandal/9610.png,data/test/fmnist/trouser/1535.png,data/test/fmnist/sandal/2453.png,data/test/fmnist/top/720.png,data/test/fmnist/sandal/9629.png,data/test/fmnist/dress/960.png,data/test/fmnist/trouser/1402.png,sandal,trouser,sandal,top,sandal,(dress),(trouser),(1),0
1209,17,72,1,1->2,data/test/fmnist/sneaker/7675.png,data/test/fmnist/sneaker/5503.png,data/test/fmnist/sneaker/1215.png,data/test/fmnist/sneaker/7431.png,data/test/fmnist/sneaker/5716.png,data/test/fmnist/pullover/4017.png,data/test/fmnist/top/8628.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(top),(1),1
1210,17,73,1,2->2,data/test/fmnist/trouser/5760.png,data/test/fmnist/trouser/8400.png,data/test/fmnist/trouser/2112.png,data/test/fmnist/trouser/4532.png,data/test/fmnist/trouser/8973.png,data/test/fmnist/pullover/4212.png,data/test/fmnist/shirt/9971.png,trouser,trouser,trouser,trouser,trouser,(pullover),(shirt),(1),1
1211,17,74,1,2->1,data/test/fmnist/sandal/4940.png,data/test/fmnist/trouser/8979.png,data/test/fmnist/trouser/6312.png,data/test/fmnist/sandal/9598.png,data/test/fmnist/shirt/1210.png,data/test/fmnist/boot/2210.png,data/test/fmnist/trouser/5978.png,sandal,trouser,trouser,sandal,shirt,(boot),(trouser),(1),0
1212,17,75,1,1->1,data/test/fmnist/trouser/3654.png,data/test/fmnist/sandal/2255.png,data/test/fmnist/sneaker/287.png,data/test/fmnist/top/3782.png,data/test/fmnist/top/9780.png,data/test/fmnist/bag/8907.png,data/test/fmnist/top/9951.png,trouser,sandal,sneaker,top,top,(bag),(top),(1),0
1213,17,76,1,1->1,data/test/fmnist/sneaker/9860.png,data/test/fmnist/sneaker/8720.png,data/test/fmnist/shirt/318.png,data/test/fmnist/sneaker/927.png,data/test/fmnist/shirt/5983.png,data/test/fmnist/dress/7896.png,data/test/fmnist/trouser/9839.png,sneaker,sneaker,shirt,sneaker,shirt,(dress),(trouser),(1),0
1214,17,77,1,1->1,data/test/fmnist/sandal/6214.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/top/4424.png,data/test/fmnist/sandal/9542.png,data/test/fmnist/shirt/6663.png,data/test/fmnist/top/7066.png,data/test/fmnist/sandal/1245.png,sandal,shirt,top,sandal,shirt,(top),(sandal),(0),0
1215,17,78,1,1->1,data/test/fmnist/sneaker/1224.png,data/test/fmnist/shirt/7863.png,data/test/fmnist/sneaker/2823.png,data/test/fmnist/sneaker/4855.png,data/test/fmnist/sneaker/7705.png,data/test/fmnist/dress/3936.png,data/test/fmnist/sandal/3555.png,sneaker,shirt,sneaker,sneaker,sneaker,(dress),(sandal),(1),0
1216,17,79,1,1->2,data/test/fmnist/sandal/8830.png,data/test/fmnist/sandal/1563.png,data/test/fmnist/sandal/7492.png,data/test/fmnist/sandal/2514.png,data/test/fmnist/sandal/1501.png,data/test/fmnist/sandal/5584.png,data/test/fmnist/top/9064.png,sandal,sandal,sandal,sandal,sandal,(sandal),(top),(1),1
1217,17,80,1,2->1,data/test/fmnist/sandal/1325.png,data/test/fmnist/sneaker/8203.png,data/test/fmnist/sneaker/1956.png,data/test/fmnist/top/6847.png,data/test/fmnist/shirt/4642.png,data/test/fmnist/coat/933.png,data/test/fmnist/trouser/1849.png,sandal,sneaker,sneaker,top,shirt,(coat),(trouser),(1),0
1218,17,81,1,1->2,data/test/fmnist/shirt/1186.png,data/test/fmnist/shirt/3751.png,data/test/fmnist/shirt/1584.png,data/test/fmnist/shirt/9025.png,data/test/fmnist/shirt/2985.png,data/test/fmnist/boot/8952.png,data/test/fmnist/bag/9258.png,shirt,shirt,shirt,shirt,shirt,(boot),(bag),(0),1
1219,17,82,1,2->1,data/test/fmnist/trouser/4616.png,data/test/fmnist/sneaker/5757.png,data/test/fmnist/sandal/9126.png,data/test/fmnist/sandal/1769.png,data/test/fmnist/sneaker/4269.png,data/test/fmnist/top/463.png,data/test/fmnist/shirt/9605.png,trouser,sneaker,sandal,sandal,sneaker,(top),(shirt),(0),0
1220,17,83,1,1->2,data/test/fmnist/trouser/2468.png,data/test/fmnist/trouser/8783.png,data/test/fmnist/trouser/281.png,data/test/fmnist/trouser/777.png,data/test/fmnist/trouser/4630.png,data/test/fmnist/sneaker/2215.png,data/test/fmnist/sandal/9892.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(sandal),(0),1
1221,17,84,1,2->2,data/test/fmnist/sandal/2206.png,data/test/fmnist/sandal/5200.png,data/test/fmnist/sandal/2819.png,data/test/fmnist/sandal/690.png,data/test/fmnist/sandal/2672.png,data/test/fmnist/sandal/1420.png,data/test/fmnist/dress/1394.png,sandal,sandal,sandal,sandal,sandal,(sandal),(dress),(0),1
1222,17,85,1,2->1,data/test/fmnist/trouser/2620.png,data/test/fmnist/trouser/9818.png,data/test/fmnist/sandal/1266.png,data/test/fmnist/sandal/6699.png,data/test/fmnist/sneaker/5910.png,data/test/fmnist/coat/8100.png,data/test/fmnist/coat/7107.png,trouser,trouser,sandal,sandal,sneaker,(coat),(coat),(0),0
1223,17,86,1,1->1,data/test/fmnist/sandal/2667.png,data/test/fmnist/shirt/5475.png,data/test/fmnist/top/2446.png,data/test/fmnist/shirt/8706.png,data/test/fmnist/trouser/1898.png,data/test/fmnist/dress/7799.png,data/test/fmnist/shirt/2856.png,sandal,shirt,top,shirt,trouser,(dress),(shirt),(1),0
1224,17,87,1,1->2,data/test/fmnist/top/3380.png,data/test/fmnist/top/3504.png,data/test/fmnist/top/7059.png,data/test/fmnist/top/472.png,data/test/fmnist/top/5539.png,data/test/fmnist/dress/9278.png,data/test/fmnist/pullover/416.png,top,top,top,top,top,(dress),(pullover),(1),1
1225,17,88,1,2->2,data/test/fmnist/sandal/2877.png,data/test/fmnist/sandal/7063.png,data/test/fmnist/sandal/567.png,data/test/fmnist/sandal/658.png,data/test/fmnist/sandal/6194.png,data/test/fmnist/top/7949.png,data/test/fmnist/pullover/7350.png,sandal,sandal,sandal,sandal,sandal,(top),(pullover),(0),1
1226,17,89,1,2->2,data/test/fmnist/sneaker/5649.png,data/test/fmnist/sneaker/4101.png,data/test/fmnist/sneaker/6773.png,data/test/fmnist/sneaker/2996.png,data/test/fmnist/sneaker/8173.png,data/test/fmnist/top/881.png,data/test/fmnist/shirt/5795.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(shirt),(0),1
1227,18,0,0,0->1,data/test/fmnist/sneaker/4058.png,data/test/fmnist/shirt/8004.png,data/test/fmnist/shirt/4399.png,data/test/fmnist/sandal/8103.png,data/test/fmnist/trouser/9635.png,data/test/fmnist/shirt/5973.png,data/test/fmnist/top/1574.png,sneaker,shirt,shirt,sandal,trouser,shirt,top,1,0
1228,18,1,0,1->1,data/test/fmnist/shirt/7189.png,data/test/fmnist/sneaker/3154.png,data/test/fmnist/top/6527.png,data/test/fmnist/shirt/8273.png,data/test/fmnist/sandal/6827.png,data/test/fmnist/boot/7047.png,data/test/fmnist/bag/1601.png,shirt,sneaker,top,shirt,sandal,(boot),(bag),(0),0
1229,18,2,0,1->2,data/test/fmnist/top/2680.png,data/test/fmnist/top/7137.png,data/test/fmnist/top/7803.png,data/test/fmnist/top/1951.png,data/test/fmnist/top/9508.png,data/test/fmnist/sneaker/8391.png,data/test/fmnist/top/6757.png,top,top,top,top,top,(sneaker),(top),(1),1
1230,18,3,0,2->2,data/test/fmnist/shirt/2661.png,data/test/fmnist/shirt/8518.png,data/test/fmnist/shirt/4606.png,data/test/fmnist/shirt/2880.png,data/test/fmnist/shirt/3334.png,data/test/fmnist/boot/2874.png,data/test/fmnist/dress/5001.png,shirt,shirt,shirt,shirt,shirt,(boot),(dress),(1),1
1231,18,4,0,2->2,data/test/fmnist/shirt/7999.png,data/test/fmnist/shirt/135.png,data/test/fmnist/shirt/1357.png,data/test/fmnist/shirt/8269.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/coat/7991.png,data/test/fmnist/sandal/596.png,shirt,shirt,shirt,shirt,shirt,(coat),(sandal),(1),1
1232,18,5,0,2->2,data/test/fmnist/shirt/8075.png,data/test/fmnist/shirt/6876.png,data/test/fmnist/shirt/7444.png,data/test/fmnist/shirt/2298.png,data/test/fmnist/shirt/6700.png,data/test/fmnist/boot/2066.png,data/test/fmnist/sandal/6345.png,shirt,shirt,shirt,shirt,shirt,(boot),(sandal),(1),1
1233,18,6,0,2->1,data/test/fmnist/shirt/7527.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/sandal/1106.png,data/test/fmnist/sneaker/3030.png,data/test/fmnist/trouser/7978.png,data/test/fmnist/boot/479.png,data/test/fmnist/sneaker/3014.png,shirt,shirt,sandal,sneaker,trouser,(boot),(sneaker),(1),0
1234,18,7,0,1->1,data/test/fmnist/trouser/8352.png,data/test/fmnist/sandal/6469.png,data/test/fmnist/sneaker/783.png,data/test/fmnist/sneaker/5884.png,data/test/fmnist/shirt/8069.png,data/test/fmnist/top/1840.png,data/test/fmnist/coat/8462.png,trouser,sandal,sneaker,sneaker,shirt,(top),(coat),(0),0
1235,18,8,0,1->1,data/test/fmnist/sneaker/603.png,data/test/fmnist/top/3277.png,data/test/fmnist/sneaker/5401.png,data/test/fmnist/top/9458.png,data/test/fmnist/sandal/129.png,data/test/fmnist/trouser/6080.png,data/test/fmnist/bag/6695.png,sneaker,top,sneaker,top,sandal,(trouser),(bag),(0),0
1236,18,9,0,1->2,data/test/fmnist/sneaker/8203.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/sneaker/1932.png,data/test/fmnist/sneaker/7007.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/boot/5033.png,data/test/fmnist/shirt/2417.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(shirt),(1),1
1237,18,10,0,2->2,data/test/fmnist/sneaker/3452.png,data/test/fmnist/sneaker/1310.png,data/test/fmnist/sneaker/1170.png,data/test/fmnist/sneaker/8792.png,data/test/fmnist/sneaker/8431.png,data/test/fmnist/dress/3328.png,data/test/fmnist/top/3096.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(top),(1),1
1238,18,11,0,2->1,data/test/fmnist/sandal/552.png,data/test/fmnist/top/177.png,data/test/fmnist/top/9502.png,data/test/fmnist/shirt/3257.png,data/test/fmnist/trouser/7989.png,data/test/fmnist/trouser/4780.png,data/test/fmnist/trouser/2.png,sandal,top,top,shirt,trouser,(trouser),(trouser),(0),0
1239,18,12,0,1->2,data/test/fmnist/sneaker/7807.png,data/test/fmnist/sneaker/503.png,data/test/fmnist/sneaker/1658.png,data/test/fmnist/sneaker/8149.png,data/test/fmnist/sneaker/7845.png,data/test/fmnist/top/3180.png,data/test/fmnist/top/2452.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(top),(0),1
1240,18,13,0,2->2,data/test/fmnist/sandal/8281.png,data/test/fmnist/sandal/2362.png,data/test/fmnist/sandal/3249.png,data/test/fmnist/sandal/8222.png,data/test/fmnist/sandal/952.png,data/test/fmnist/pullover/4826.png,data/test/fmnist/sandal/4125.png,sandal,sandal,sandal,sandal,sandal,(pullover),(sandal),(1),1
1241,18,14,0,2->1,data/test/fmnist/sneaker/9594.png,data/test/fmnist/sneaker/8596.png,data/test/fmnist/top/5614.png,data/test/fmnist/top/4541.png,data/test/fmnist/sandal/6498.png,data/test/fmnist/boot/4346.png,data/test/fmnist/shirt/6987.png,sneaker,sneaker,top,top,sandal,(boot),(shirt),(1),0
1242,18,15,0,1->1,data/test/fmnist/shirt/2138.png,data/test/fmnist/sandal/1503.png,data/test/fmnist/shirt/2500.png,data/test/fmnist/sneaker/2142.png,data/test/fmnist/sandal/7802.png,data/test/fmnist/dress/8959.png,data/test/fmnist/coat/7665.png,shirt,sandal,shirt,sneaker,sandal,(dress),(coat),(0),0
1243,18,16,0,1->1,data/test/fmnist/shirt/8664.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/top/3752.png,data/test/fmnist/top/8350.png,data/test/fmnist/trouser/4187.png,data/test/fmnist/bag/5638.png,data/test/fmnist/boot/556.png,shirt,sneaker,top,top,trouser,(bag),(boot),(1),0
1244,18,17,0,1->1,data/test/fmnist/trouser/9098.png,data/test/fmnist/top/9599.png,data/test/fmnist/trouser/1518.png,data/test/fmnist/trouser/216.png,data/test/fmnist/sneaker/9239.png,data/test/fmnist/pullover/2959.png,data/test/fmnist/shirt/9180.png,trouser,top,trouser,trouser,sneaker,(pullover),(shirt),(1),0
1245,18,18,0,1->2,data/test/fmnist/trouser/6781.png,data/test/fmnist/trouser/5802.png,data/test/fmnist/trouser/1542.png,data/test/fmnist/trouser/2612.png,data/test/fmnist/trouser/7155.png,data/test/fmnist/boot/8932.png,data/test/fmnist/sandal/2052.png,trouser,trouser,trouser,trouser,trouser,(boot),(sandal),(1),1
1246,18,19,0,2->2,data/test/fmnist/sneaker/6268.png,data/test/fmnist/sneaker/4560.png,data/test/fmnist/sneaker/1157.png,data/test/fmnist/sneaker/230.png,data/test/fmnist/sneaker/6898.png,data/test/fmnist/boot/3505.png,data/test/fmnist/bag/4656.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(bag),(0),1
1247,18,20,0,2->2,data/test/fmnist/trouser/6053.png,data/test/fmnist/trouser/4647.png,data/test/fmnist/trouser/173.png,data/test/fmnist/trouser/4962.png,data/test/fmnist/trouser/8574.png,data/test/fmnist/bag/9096.png,data/test/fmnist/sneaker/7923.png,trouser,trouser,trouser,trouser,trouser,(bag),(sneaker),(1),1
1248,18,21,0,2->1,data/test/fmnist/sandal/5431.png,data/test/fmnist/trouser/7150.png,data/test/fmnist/shirt/7527.png,data/test/fmnist/top/4067.png,data/test/fmnist/shirt/9000.png,data/test/fmnist/coat/939.png,data/test/fmnist/shirt/6573.png,sandal,trouser,shirt,top,shirt,(coat),(shirt),(1),0
1249,18,22,0,1->2,data/test/fmnist/shirt/1130.png,data/test/fmnist/shirt/1756.png,data/test/fmnist/shirt/6335.png,data/test/fmnist/shirt/9033.png,data/test/fmnist/shirt/387.png,data/test/fmnist/top/2653.png,data/test/fmnist/sandal/1092.png,shirt,shirt,shirt,shirt,shirt,(top),(sandal),(0),1
1250,18,23,0,2->2,data/test/fmnist/top/2953.png,data/test/fmnist/top/890.png,data/test/fmnist/top/7905.png,data/test/fmnist/top/1069.png,data/test/fmnist/top/3844.png,data/test/fmnist/sneaker/1078.png,data/test/fmnist/shirt/1974.png,top,top,top,top,top,(sneaker),(shirt),(0),1
1251,18,24,0,2->2,data/test/fmnist/sneaker/7783.png,data/test/fmnist/sneaker/6806.png,data/test/fmnist/sneaker/1773.png,data/test/fmnist/sneaker/2147.png,data/test/fmnist/sneaker/230.png,data/test/fmnist/shirt/9513.png,data/test/fmnist/trouser/701.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(trouser),(1),1
